crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000104__b0064,hurricane-matthew,1,2,minor-damage,major-damage,0.30769178,0.2300477,0.23585932,0.30769178,0.22640118
hurricane-matthew_00000302__b0044,hurricane-matthew,0,3,no-damage,destroyed,0.68691975,0.033653148,0.06521997,0.21420714,0.68691975
hurricane-matthew_00000329__b0005,hurricane-matthew,2,0,major-damage,no-damage,0.31957623,0.31957623,0.30305624,0.21818574,0.15918174
hurricane-matthew_00000285__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.7095227,0.070429936,0.11678319,0.1032642,0.7095227
hurricane-matthew_00000075__b0017,hurricane-matthew,0,3,no-damage,destroyed,0.7867897,0.021685816,0.101149775,0.090374716,0.7867897
hurricane-matthew_00000104__b0161,hurricane-matthew,1,0,minor-damage,no-damage,0.7893677,0.7893677,0.07790794,0.100669935,0.03205446
hurricane-matthew_00000104__b0034,hurricane-matthew,1,0,minor-damage,no-damage,0.78576154,0.78576154,0.14806925,0.037827626,0.028341623
hurricane-matthew_00000104__b0241,hurricane-matthew,2,0,major-damage,no-damage,0.46580017,0.46580017,0.16187674,0.2584035,0.11391962
hurricane-matthew_00000385__b0020,hurricane-matthew,2,3,major-damage,destroyed,0.99479735,0.00015004625,0.0013751717,0.0036773644,0.99479735
hurricane-matthew_00000400__b0061,hurricane-matthew,3,3,destroyed,destroyed,0.7553099,0.075209744,0.09017694,0.07930351,0.7553099
hurricane-matthew_00000385__b0093,hurricane-matthew,2,3,major-damage,destroyed,0.90980244,0.0011918667,0.018444674,0.07056094,0.90980244
hurricane-matthew_00000104__b0189,hurricane-matthew,1,2,minor-damage,major-damage,0.56190604,0.044825446,0.09720452,0.56190604,0.296064
hurricane-matthew_00000075__b0073,hurricane-matthew,0,2,no-damage,major-damage,0.46889046,0.15765215,0.24148102,0.46889046,0.13197641
hurricane-matthew_00000385__b0091,hurricane-matthew,3,3,destroyed,destroyed,0.873939,0.0020475658,0.035453748,0.088559724,0.873939
hurricane-matthew_00000385__b0048,hurricane-matthew,3,3,destroyed,destroyed,0.8765652,0.05056917,0.027065685,0.045799915,0.8765652
hurricane-matthew_00000104__b0130,hurricane-matthew,1,2,minor-damage,major-damage,0.66379386,0.30074048,0.023010714,0.66379386,0.012454945
