crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-matthew_00000385__b0078,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0078.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0078.jpg,28,35,464.62029642572776
hurricane-matthew_00000035__b0067,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0067.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0067.jpg,39,39,293.4279553824945
hurricane-matthew_00000350__b0000,hurricane-matthew_00000350,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000350__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000350__b0000.jpg,18,25,82.48940022077188
hurricane-matthew_00000385__b0069,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0069.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0069.jpg,37,26,276.05591731891076
hurricane-matthew_00000302__b0083,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0083.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0083.jpg,25,26,122.76372659099863
hurricane-matthew_00000400__b0057,hurricane-matthew_00000400,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0057.jpg,34,34,365.3732388029899
hurricane-matthew_00000044__b0011,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0011.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0011.jpg,34,26,217.57845149840514
hurricane-matthew_00000035__b0003,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0003.jpg,24,24,105.96518980936125
hurricane-matthew_00000104__b0075,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0075.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0075.jpg,21,21,83.90067661877505
hurricane-matthew_00000260__b0025,hurricane-matthew_00000260,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0025.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0025.jpg,34,34,455.8136156014199
hurricane-matthew_00000035__b0041,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0041.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0041.jpg,57,56,762.7179654024293
hurricane-matthew_00000104__b0096,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0096.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0096.jpg,36,36,433.16191464898344
hurricane-matthew_00000400__b0026,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0026.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0026.jpg,32,32,297.7662136842246
hurricane-matthew_00000400__b0003,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0003.jpg,29,30,181.42260870514303
hurricane-matthew_00000104__b0051,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0051.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0051.jpg,70,66,1094.7035646594984
hurricane-matthew_00000104__b0195,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0195.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0195.jpg,33,32,349.18788644134014
hurricane-matthew_00000104__b0120,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0120.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0120.jpg,76,76,606.6585930336867
hurricane-matthew_00000044__b0088,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0088.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0088.jpg,30,31,207.03628969348796
hurricane-matthew_00000104__b0134,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0134.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0134.jpg,51,51,820.8436733385113
hurricane-matthew_00000065__b0100,hurricane-matthew_00000065,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0100.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0100.jpg,33,33,189.782451248058
hurricane-matthew_00000044__b0230,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0230.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0230.jpg,77,77,1129.269020359816
hurricane-matthew_00000104__b0062,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0062.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0062.jpg,73,73,480.299298464073
hurricane-matthew_00000302__b0092,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0092.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0092.jpg,23,23,83.56883358018726
hurricane-matthew_00000104__b0122,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0122.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0122.jpg,74,75,1676.221956621667
hurricane-matthew_00000400__b0027,hurricane-matthew_00000400,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0027.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0027.jpg,26,27,259.931249036877
hurricane-matthew_00000044__b0118,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0118.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0118.jpg,26,26,116.0520268992233
hurricane-matthew_00000400__b0008,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0008.jpg,39,38,371.8742263402403
hurricane-matthew_00000400__b0063,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0063.jpg,27,27,179.70171346075338
hurricane-matthew_00000104__b0274,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0274.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0274.jpg,19,25,124.55459285084252
hurricane-matthew_00000044__b0139,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0139.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0139.jpg,33,44,328.8348871066412
hurricane-matthew_00000104__b0295,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0295.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0295.jpg,30,30,159.73621314003188
hurricane-matthew_00000044__b0196,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0196.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0196.jpg,82,82,1293.7448499282782
hurricane-matthew_00000104__b0298,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0298.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0298.jpg,27,27,233.5592355843506
hurricane-matthew_00000104__b0068,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0068.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0068.jpg,29,28,224.56901883042937
hurricane-matthew_00000044__b0138,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0138.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0138.jpg,48,48,529.8019800237682
hurricane-matthew_00000035__b0039,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0039.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0039.jpg,38,38,269.68085239870135
hurricane-matthew_00000065__b0021,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0021.jpg,34,35,254.89452461676862
hurricane-matthew_00000104__b0150,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0150.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0150.jpg,49,49,342.5243826428789
hurricane-matthew_00000065__b0156,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0156.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0156.jpg,48,47,394.72825602388895
hurricane-matthew_00000302__b0117,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0117.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0117.jpg,37,37,305.09274910478575
hurricane-matthew_00000104__b0169,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0169.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0169.jpg,39,40,307.3480046189423
hurricane-matthew_00000104__b0175,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0175.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0175.jpg,61,61,638.3357935594861
hurricane-matthew_00000075__b0135,hurricane-matthew_00000075,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000075__b0135.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000075__b0135.jpg,34,34,269.733318936058
hurricane-matthew_00000104__b0045,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0045.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0045.jpg,35,35,542.810085279516
hurricane-matthew_00000104__b0300,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0300.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0300.jpg,32,33,301.9681422326331
hurricane-matthew_00000104__b0283,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0283.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0283.jpg,20,33,91.75565625348432
hurricane-matthew_00000385__b0003,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0003.jpg,28,28,343.34088028870775
hurricane-matthew_00000044__b0080,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0080.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0080.jpg,45,45,390.2081934025165
hurricane-matthew_00000302__b0114,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0114.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0114.jpg,44,43,438.3095633917453
hurricane-matthew_00000104__b0257,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0257.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0257.jpg,47,47,408.0516665045616
hurricane-matthew_00000104__b0099,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0099.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0099.jpg,31,30,253.3337997466411
hurricane-matthew_00000145__b0018,hurricane-matthew_00000145,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000145__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000145__b0018.jpg,55,71,1138.0003423964533
