crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000044__b0215,hurricane-matthew,0,3,no-damage,destroyed,0.38011846,0.04763276,0.32508424,0.2471645,0.38011846
hurricane-matthew_00000302__b0020,hurricane-matthew,0,3,no-damage,destroyed,0.9654142,0.0011334205,0.004785028,0.028667279,0.9654142
hurricane-matthew_00000302__b0003,hurricane-matthew,0,3,no-damage,destroyed,0.7212712,0.026107129,0.026632786,0.22598879,0.7212712
hurricane-matthew_00000104__b0064,hurricane-matthew,1,3,minor-damage,destroyed,0.37612548,0.20977288,0.08160557,0.33249605,0.37612548
hurricane-matthew_00000302__b0044,hurricane-matthew,0,3,no-damage,destroyed,0.9751752,0.0010971839,0.004274259,0.019453341,0.9751752
hurricane-matthew_00000329__b0005,hurricane-matthew,2,0,major-damage,no-damage,0.37365058,0.37365058,0.23373936,0.17980999,0.2128001
hurricane-matthew_00000285__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.70292205,0.05645337,0.10063917,0.13998535,0.70292205
hurricane-matthew_00000075__b0017,hurricane-matthew,0,1,no-damage,minor-damage,0.4554529,0.12955916,0.4554529,0.29804546,0.11694251
hurricane-matthew_00000104__b0161,hurricane-matthew,1,2,minor-damage,major-damage,0.5877867,0.16074511,0.093309894,0.5877867,0.15815832
hurricane-matthew_00000104__b0034,hurricane-matthew,1,0,minor-damage,no-damage,0.3758554,0.3758554,0.2757223,0.17560923,0.17281306
hurricane-matthew_00000104__b0241,hurricane-matthew,2,2,major-damage,major-damage,0.3823782,0.117604464,0.20949824,0.3823782,0.29051918
hurricane-matthew_00000385__b0020,hurricane-matthew,2,3,major-damage,destroyed,0.99459994,7.22635e-05,0.0005799842,0.0047477633,0.99459994
hurricane-matthew_00000400__b0061,hurricane-matthew,3,3,destroyed,destroyed,0.9795283,0.0033030794,0.005645923,0.011522769,0.9795283
hurricane-matthew_00000385__b0093,hurricane-matthew,2,3,major-damage,destroyed,0.9973435,7.505983e-05,0.0003955867,0.002185869,0.9973435
hurricane-matthew_00000104__b0189,hurricane-matthew,1,3,minor-damage,destroyed,0.837628,0.011708246,0.025457988,0.1252058,0.837628
hurricane-matthew_00000075__b0073,hurricane-matthew,0,0,no-damage,no-damage,0.58518803,0.58518803,0.25842348,0.09995584,0.05643267
hurricane-matthew_00000385__b0091,hurricane-matthew,3,3,destroyed,destroyed,0.99143,0.00034197693,0.0012753999,0.006952674,0.99143
hurricane-matthew_00000385__b0048,hurricane-matthew,3,3,destroyed,destroyed,0.9758236,0.0032289142,0.0058298823,0.015117649,0.9758236
hurricane-matthew_00000104__b0130,hurricane-matthew,1,0,minor-damage,no-damage,0.40647778,0.40647778,0.14586882,0.37960967,0.06804373
