crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000075__b0017,hurricane-matthew,0,3,no-damage,destroyed,0.5418214,0.06651578,0.21888973,0.17277303,0.5418214
hurricane-matthew_00000104__b0161,hurricane-matthew,1,2,minor-damage,major-damage,0.6227121,0.03654753,0.1358452,0.6227121,0.20489521
hurricane-matthew_00000104__b0034,hurricane-matthew,1,0,minor-damage,no-damage,0.42910329,0.42910329,0.22461791,0.27143836,0.07484038
hurricane-matthew_00000104__b0241,hurricane-matthew,2,3,major-damage,destroyed,0.79164654,0.007863099,0.04328185,0.15720852,0.79164654
hurricane-matthew_00000385__b0020,hurricane-matthew,2,3,major-damage,destroyed,0.8182604,0.0106160985,0.082040936,0.08908256,0.8182604
hurricane-matthew_00000400__b0061,hurricane-matthew,3,3,destroyed,destroyed,0.74287766,0.034039184,0.14730804,0.07577514,0.74287766
hurricane-matthew_00000385__b0093,hurricane-matthew,2,3,major-damage,destroyed,0.8311881,0.016005747,0.09353098,0.059275176,0.8311881
hurricane-matthew_00000104__b0189,hurricane-matthew,1,2,minor-damage,major-damage,0.8129947,0.0016787265,0.056789838,0.8129947,0.12853679
hurricane-matthew_00000075__b0073,hurricane-matthew,0,0,no-damage,no-damage,0.68880194,0.68880194,0.21671836,0.075612925,0.018866776
hurricane-matthew_00000385__b0091,hurricane-matthew,3,3,destroyed,destroyed,0.86008793,0.016597101,0.08021166,0.043103363,0.86008793
hurricane-matthew_00000385__b0048,hurricane-matthew,3,3,destroyed,destroyed,0.8564573,0.038066745,0.06636855,0.03910739,0.8564573
hurricane-matthew_00000104__b0130,hurricane-matthew,1,0,minor-damage,no-damage,0.8108257,0.8108257,0.056232706,0.10952827,0.023413314
